fsp3,z_logp,z_tpsa,z_mw,fit,se,lower,upper,target_domain_macro
0,0,0,0,-0.092178786864931,0.21591450307994153,-0.5153712129016164,0.3310136391717544,Cell Signaling and Survival
0.004094650205761316,0,0,0,-0.09081708352400095,0.2123778250694021,-0.507077620660029,0.3254434536120271,Cell Signaling and Survival
0.008189300411522632,0,0,0,-0.08945537877141102,0.208847678043938,-0.4987968277375295,0.31988607019470744,Cell Signaling and Survival
0.012283950617283948,0,0,0,-0.08809367119550139,0.2053243998898306,-0.4905294949795693,0.31434215258856657,Cell Signaling and Survival
0.016378600823045264,0,0,0,-0.08673195938461221,0.201808350944284,-0.48227632723540886,0.30881240846618446,Cell Signaling and Survival
0.02047325102880658,0,0,0,-0.08537024192708365,0.19829991586771392,-0.47403807702780293,0.30329759317363564,Cell Signaling and Survival
0.024567901234567896,0,0,0,-0.08400851741125578,0.19479950570078083,-0.46581554858478624,0.2977985137622746,Cell Signaling and Survival
0.028662551440329212,0,0,0,-0.08264678442546883,0.19130756012646455,-0.45760960227333936,0.29231603342240164,Cell Signaling and Survival
0.03275720164609053,0,0,0,-0.08128504155806288,0.18782454995988848,-0.4494211594794443,0.2868510763633185,Cell Signaling and Survival
0.036851851851851844,0,0,0,-0.07992328739737813,0.18435097989131338,-0.44125120798435236,0.2814046331895961,Cell Signaling and Survival
0.04094650205761316,0,0,0,-0.0785615205317547,0.18088739151075697,-0.43310080789283834,0.27597776682932895,Cell Signaling and Survival
0.045041152263374476,0,0,0,-0.07719973954953276,0.17743436664609732,-0.42497109817588347,0.270571619076818,Cell Signaling and Survival
0.04913580246913579,0,0,0,-0.07583794303905242,0.1739925310503199,-0.41686330389767945,0.26518741781957456,Cell Signaling and Survival
0.05323045267489711,0,0,0,-0.07447612958865386,0.17056255847780832,-0.40877874420515814,0.25982648502785044,Cell Signaling and Survival
0.057325102880658424,0,0,0,-0.07311429778667723,0.1671451751942937,-0.40071884116749285,0.2544902455941384,Cell Signaling and Survival
0.06141975308641974,0,0,0,-0.07175244622146267,0.16374116497030403,-0.3926851295632585,0.24918023712033321,Cell Signaling and Survival
0.06551440329218106,0,0,0,-0.0703905734831151,0.160351374638065,-0.3846792677737225,0.2438981208074923,Cell Signaling and Survival
0.06960905349794237,0,0,0,-0.06902867817782908,0.15697672042465247,-0.37670305021014794,0.23864569385448975,Cell Signaling and Survival
0.07370370370370369,0,0,0,-0.06766675892040315,0.1536181946525084,-0.36875842043931956,0.23342490259851328,Cell Signaling and Survival
0.077798353909465,0,0,0,-0.06630481432571705,0.15027687315798718,-0.36084748571537195,0.22823785706393784,Cell Signaling and Survival
0.08189300411522632,0,0,0,-0.06494284300865058,0.1469539236502364,-0.35297253336311396,0.22308684734581277,Cell Signaling and Survival
0.08598765432098764,0,0,0,-0.06358084358408343,0.14365061498945014,-0.3451360489634057,0.21797436179523882,Cell Signaling and Survival
0.09008230452674895,0,0,0,-0.06221881466689545,0.1403683274833158,-0.3373407365341944,0.2129031072004035,Cell Signaling and Survival
0.09417695473251027,0,0,0,-0.06085675487196636,0.13710856430963073,-0.32958954091884257,0.20787603117490988,Cell Signaling and Survival
0.09827160493827158,0,0,0,-0.0594946628141759,0.13387296418045558,-0.3218856726078688,0.20289634697951706,Cell Signaling and Survival
0.1023662551440329,0,0,0,-0.05813253710840387,0.1306633153692271,-0.314232635232089,0.19796756101528123,Cell Signaling and Survival
